GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36061013201,Manhattan,MN0801,-73.95206875524792,40.76870128714931,POINT (-73.95206872825496 40.76870129219925),POINT (-73.95206875524792 40.76870128714931),12.331,FPC-531,18.952,81199,20.479,FPC-493,17.682,85379,24.345,80517,23.355,DSNY-BRS-1070,26.048,DSNY-BRS-1459,19.104,DSNY-BRS-1461,26.055,80730,26.055,81119
36061013202,Manhattan,MN0801,-73.94972087111296,40.769830572227576,POINT (-73.94972086792664 40.76983057377083),POINT (-73.94972087111296 40.76983057222758),11.467,FPC-531,22.157,81199,19.615,FPC-493,16.818,85379,22.491,DSNY-BRS-1070,23.481,80517,25.184,DSNY-BRS-1459,28.135,DSNY-BRS-1262,26.042,80730,26.042,81119
36061013300,Manhattan,MN0402,-73.988034964202,40.764738102486476,POINT (-73.98803493655537 40.76473810600568),POINT (-73.988034964202 40.76473810248648),7.161,DSNY-BRS-1461,10.116,87369,12.378,85523,16.493,85368,16.328,80517,17.101,85521,17.669,80730,17.669,81119,16.39,DSNY-BRS-1459,15.664,81199
36061013601,Manhattan,MN0803,-73.94625310990149,40.772011393602405,POINT (-73.94625312915935 40.77201138612589),POINT (-73.94625310990149 40.7720113936024),13.076,FPC-531,18.427,85379,21.224,FPC-493,24.973,81199,29.516,DSNY-BRS-1262,24.1,DSNY-BRS-1070,25.09,80517,26.793,DSNY-BRS-1459,27.651,80730,27.651,81119
36061013602,Manhattan,MN0803,-73.94854459936019,40.77186972030817,POINT (-73.94854459857956 40.77186972010108),POINT (-73.94854459936019 40.77186972030817),10.287,FPC-531,18.435,FPC-493,15.638,85379,22.184,81199,21.311,DSNY-BRS-1070,26.955,DSNY-BRS-1262,22.301,80517,24.004,DSNY-BRS-1459,24.862,80730,24.862,81119
36061014801,Manhattan,MN0802,-73.95607288391017,40.77884100044119,POINT (-73.95607287538557 40.77884100252034),POINT (-73.95607288391017 40.77884100044119),5.572,FPC-531,14.016,FPC-493,14.606,85379,17.978,DSNY-BRS-1070,13.412,81199,18.968,80517,20.671,DSNY-BRS-1459,21.5,80730,21.5,81119,14.648,DSNY-BRS-1262
36061014900,Manhattan,MN0701,-73.98248669495915,40.772351414713825,POINT (-73.98248666851134 40.77235141563253),POINT (-73.98248669495915 40.77235141471382),5.887,80517,8.746,81119,8.746,80730,7.98,DSNY-BRS-1459,8.193,DSNY-BRS-1461,11.52,DSNY-BRS-1070,14.551,87369,10.36,85523,17.388,81199,14.784,85368
36061015001,Manhattan,MN0802,-73.9592835540632,40.78019611318298,POINT (-73.95928354550792 40.780196115233224),POINT (-73.95928355406321 40.78019611318298),9.657,FPC-531,14.32,DSNY-BRS-1070,17.756,80517,18.118,FPC-493,17.068,DSNY-BRS-1459,15.888,85379,17.834,80730,17.834,81119,17.514,81199,18.75,DSNY-BRS-1262
36061015002,Manhattan,MN0802,-73.95764802977115,40.782448101848985,POINT (-73.95764803646517 40.78244809514479),POINT (-73.95764802977115 40.78244810184898),10.945,FPC-531,17.068,FPC-493,14.993,DSNY-BRS-1070,16.89,85379,18.593,80517,17.741,DSNY-BRS-1459,18.507,81119,18.507,80730,19.752,DSNY-BRS-1262,18.516,81199
36061015101,Manhattan,MN0701,-73.98697181845769,40.773839640619286,POINT (-73.98697182751057 40.773839632755994),POINT (-73.98697181845769 40.77383964061929),11.223,80517,11.117,81119,11.117,80730,9.84,DSNY-BRS-1459,13.344,DSNY-BRS-1461,14.494,DSNY-BRS-1070,19.29,87369,15.511,85523,19.935,85368,22.127,81199
36061015301,Manhattan,MN0701,-73.97924063098087,40.7742618746379,POINT (-73.97924062925487 40.774261876775284),POINT (-73.97924063098087 40.7742618746379),4.268,80517,9.007,81119,9.007,80730,10.227,DSNY-BRS-1459,14.299,DSNY-BRS-1070,11.893,DSNY-BRS-1461,21.158,81199,17.899,87369,18.828,FPC-531,14.06,85523
36061015302,Manhattan,MN0701,-73.98208084314079,40.77545253396193,POINT (-73.98208084572407 40.77545252973207),POINT (-73.98208084314079 40.77545253396193),3.294,80517,7.061,81119,7.061,80730,6.465,DSNY-BRS-1459,10.48,DSNY-BRS-1070,9.263,DSNY-BRS-1461,17.203,87369,20.086,81199,11.43,85523,15.854,85368
36061015401,Manhattan,MN0803,-73.94981417189317,40.780408172550715,POINT (-73.94981414862823 40.780408177523356),POINT (-73.94981417189317 40.78040817255071),12.819,FPC-531,15.294,FPC-493,12.497,85379,20.107,DSNY-BRS-1262,21.993,DSNY-BRS-1070,17.161,81199,24.919,80517,24.741,DSNY-BRS-1459,25.507,80730,25.507,81119
36061015402,Manhattan,MN0803,-73.94754738059521,40.78150487779956,POINT (-73.94754737790494 40.781504880166786),POINT (-73.94754738059521 40.78150487779956),15.925,FPC-531,11.163,FPC-493,8.366,85379,22.078,DSNY-BRS-1262,25.099,DSNY-BRS-1070,20.267,81199,28.025,80517,28.217,81418,27.847,DSNY-BRS-1459,28.613,81119
36061015403,Manhattan,MN0803,-73.94985218290006,40.7824758013432,POINT (-73.949852182616 40.78247580143437),POINT (-73.94985218290006 40.7824758013432),14.015,FPC-531,13.4,FPC-493,12.735,85379,19.629,DSNY-BRS-1262,23.402,DSNY-BRS-1070,18.57,81199,26.328,80517,26.15,DSNY-BRS-1459,26.916,80730,26.916,81119
36061015501,Manhattan,MN0701,-73.98491820946646,40.77665095841005,POINT (-73.98491821084151 40.776650956335885),POINT (-73.98491820946646 40.77665095841005),8.019,81119,8.019,80730,8.165,80517,7.258,DSNY-BRS-1459,12.688,DSNY-BRS-1070,13.154,DSNY-BRS-1461,20.06,87369,14.11,85523,24.297,81199,18.534,85368
36061015601,Manhattan,MN0803,-73.94750231142235,40.783568627195955,POINT (-73.94750229076948 40.783568631418056),POINT (-73.94750231142235 40.78356862719595),12.493,FPC-493,9.696,85379,12.361,FPC-531,19.056,DSNY-BRS-1262,21.167,DSNY-BRS-1070,25.528,81418,16.235,81199,24.375,80517,23.915,DSNY-BRS-1459,24.681,81119
36061015602,Manhattan,MN1101,-73.94632436559152,40.785181636442005,POINT (-73.94632434868738 40.785181637128545),POINT (-73.94632436559152 40.785181636442),11.909,FPC-493,9.112,85379,12.725,FPC-531,18.795,DSNY-BRS-1262,25.609,81418,21.531,DSNY-BRS-1070,16.599,81199,24.739,80517,24.279,DSNY-BRS-1459,25.045,81119
36061015700,Manhattan,MN0701,-73.97878605233298,40.777417063996204,POINT (-73.9787860288962 40.77741706590178),POINT (-73.97878605233298 40.7774170639962),2.82,80517,5.093,DSNY-BRS-1459,3.873,80730,3.873,81119,10.459,DSNY-BRS-1070,10.445,DSNY-BRS-1461,20.312,81199,19.145,FPC-531,17.411,87369,12.365,85523
36061015801,Manhattan,MN0802,-73.95210371390236,40.78427785782544,POINT (-73.95210372158246 40.784277849552815),POINT (-73.95210371390236 40.78427785782544),9.689,FPC-531,13.201,FPC-493,13.487,85379,15.562,DSNY-BRS-1262,21.916,DSNY-BRS-1070,22.906,80517,24.393,DSNY-BRS-1459,25.159,80730,25.159,81119,16.619,81199
36061015802,Manhattan,MN1101,-73.95047444232092,40.786522558337886,POINT (-73.95047443429897 40.78652255884252),POINT (-73.95047444232092 40.78652255833789),11.293,FPC-493,12.396,85379,9.406,FPC-531,14.885,DSNY-BRS-1262,21.543,DSNY-BRS-1070,21.357,81418,22.533,80517,22.642,DSNY-BRS-1459,23.408,80730,23.408,81119
36061016001,Manhattan,MN0802,-73.95532275819843,40.785633561284364,POINT (-73.95532276538191 40.7856335541821),POINT (-73.95532275819843 40.78563356128436),12.031,FPC-531,13.868,FPC-493,13.747,85379,19.281,DSNY-BRS-1070,16.805,DSNY-BRS-1262,21.176,80517,20.398,DSNY-BRS-1459,21.164,80730,21.164,81119,18.567,81199
36061016002,Manhattan,MN1101,-73.95368639939706,40.7878791449953,POINT (-73.95368639075754 40.78787914617014),POINT (-73.95368639939706 40.7878791449953),11.927,FPC-531,13.899,FPC-493,13.643,85379,15.975,DSNY-BRS-1262,20.396,DSNY-BRS-1070,18.441,DSNY-BRS-1459,21.386,80517,19.207,80730,19.207,81119,23.878,81418
36061016100,Manhattan,MN0702,-73.97719291565559,40.77994814825811,POINT (-73.97719288802975 40.779948149419134),POINT (-73.97719291565559 40.77994814825811),7.577,DSNY-BRS-1459,9.297,DSNY-BRS-1070,5.294,80517,8.011,80730,8.011,81119,12.919,DSNY-BRS-1461,16.784,FPC-531,22.653,81199,19.752,87369,15.086,85523
36061016200,Manhattan,MN1101,-73.93967551769448,40.787958235839895,POINT (-73.93967565659582 40.78795816377879),POINT (-73.93967551769448 40.78795823583989),6.575,85379,9.372,FPC-493,18.464,DSNY-BRS-1262,20.666,FPC-531,25.234,81418,25.575,85114,30.872,80541,29.68,DSNY-BRS-1070,34.506,FPC-530,24.748,81199
36061016400,Manhattan,MN1101,-73.94447228441857,40.78771224983056,POINT (-73.94447227850551 40.78771224557144),POINT (-73.94447228441857 40.78771224983056),8.449,FPC-493,8.09,85379,16.169,DSNY-BRS-1262,14.874,FPC-531,24.134,81418,23.68,DSNY-BRS-1070,22.759,85114,30.011,80541,26.888,80517,26.428,DSNY-BRS-1459
36061016500,Manhattan,MN0702,-73.97499829287584,40.78235777983011,POINT (-73.9749982707153 40.78235777892736),POINT (-73.97499829287584 40.78235777983011),5.977,DSNY-BRS-1070,8.67,DSNY-BRS-1459,9.444,81119,9.444,80730,6.255,80517,12.128,FPC-531,11.9,DSNY-BRS-1461,23.263,81199,19.84,87369,14.067,85523
36061016600,Manhattan,MN1101,-73.94838363836081,40.78936979932858,POINT (-73.94838366208326 40.78936978189304),POINT (-73.94838363836081 40.78936979932858),9.73,FPC-493,12.707,85379,13.922,DSNY-BRS-1262,13.27,FPC-531,20.394,81418,25.407,DSNY-BRS-1070,26.032,80541,18.78,85114,26.02,DSNY-BRS-1459,26.397,80517
36061016900,Manhattan,MN0702,-73.97311965461938,40.78519566643169,POINT (-73.97311963029763 40.785195669002235),POINT (-73.97311965461938 40.78519566643169),5.996,DSNY-BRS-1070,11.643,DSNY-BRS-1459,11.728,81119,11.728,80730,8.925,80517,14.424,FPC-531,14.781,DSNY-BRS-1461,25.046,81199,21.709,87369,26.104,FPC-493
36061017000,Manhattan,MN1101,-73.94214663792755,40.79090261355184,POINT (-73.94214663344185 40.79090261009918),POINT (-73.94214663792755 40.79090261355184),2.715,FPC-493,5.287,85379,14.88,DSNY-BRS-1262,16.267,FPC-531,22.656,81418,23.063,85114,29.755,80541,25.073,DSNY-BRS-1070,31.054,FPC-530,28.281,80517
36061017100,Manhattan,MN0702,-73.97927658993291,40.78782510953551,POINT (-73.97927655433759 40.787825109848626),POINT (-73.97927658993291 40.78782510953551),5.781,DSNY-BRS-1070,8.697,DSNY-BRS-1459,10.9,81119,10.9,80730,14.364,80517,18.393,FPC-531,13.935,DSNY-BRS-1461,26.172,81199,21.875,87369,16.102,85523
36061017200,Manhattan,MN1101,-73.94513296282346,40.79382483768558,POINT (-73.94513298886952 40.793824819441575),POINT (-73.94513296282346 40.79382483768558),6.008,FPC-493,8.773,85379,13.186,DSNY-BRS-1262,19.658,81418,14.4,FPC-531,18.044,85114,25.296,80541,26.537,DSNY-BRS-1070,24.099,DSNY-BRS-1459,25.053,FPC-530
36061017300,Manhattan,MN0702,-73.97123676556016,40.78777077289854,POINT (-73.97123674342848 40.78777077213136),POINT (-73.97123676556016 40.78777077289854),8.85,DSNY-BRS-1070,11.598,DSNY-BRS-1459,12.364,81119,12.364,80730,10.814,80517,16.944,FPC-531,14.736,DSNY-BRS-1461,24.878,81199,26.379,FPC-493,24.149,85379
36061017401,Manhattan,MN1101,-73.94857461985414,40.79488610383326,POINT (-73.94857462017373 40.79488609958163),POINT (-73.94857461985414 40.79488610383326),10.127,FPC-493,11.083,85379,11.909,DSNY-BRS-1262,17.565,FPC-531,19.84,81418,25.162,80541,23.771,DSNY-BRS-1070,22.141,85114,20.03,DSNY-BRS-1459,24.818,80517
36061017402,Manhattan,MN1101,-73.94715935571905,40.796800616688856,POINT (-73.94715934763163 40.79680061738893),POINT (-73.94715935571905 40.79680061668886),11.185,FPC-493,10.069,DSNY-BRS-1262,14.162,85379,17.866,81418,17.964,FPC-531,24.29,80541,21.136,85114,23.51,DSNY-BRS-1070,18.101,DSNY-BRS-1459,28.145,FPC-530
36061017500,Manhattan,MN0702,-73.97752106313932,40.79040831145807,POINT (-73.97752102589787 40.79040831288255),POINT (-73.97752106313932 40.79040831145807),8.351,DSNY-BRS-1070,10.604,DSNY-BRS-1459,11.37,81119,11.37,80730,14.171,80517,19.752,FPC-531,13.742,DSNY-BRS-1461,25.979,81199,21.682,87369,15.909,85523
36061017700,Manhattan,MN0702,-73.9693888301059,40.79030792356537,POINT (-73.96938880783023 40.79030792293496),POINT (-73.9693888301059 40.79030792356537),11.468,DSNY-BRS-1070,14.983,DSNY-BRS-1459,15.22,80730,15.22,81119,12.915,80517,18.853,FPC-531,24.08,FPC-493,22.88,85379,26.643,DSNY-BRS-1262,18.121,DSNY-BRS-1461
36061018000,Manhattan,MN1102,-73.93959541464999,40.79440196474435,POINT (-73.93959541659348 40.794401955849914),POINT (-73.93959541464999 40.79440196474435),3.03,FPC-493,6.004,85379,13.432,DSNY-BRS-1262,20.527,81418,21.615,85114,19.625,FPC-531,28.307,80541,28.925,FPC-530,28.702,DSNY-BRS-1070,29.292,84953
36061018100,Manhattan,MN0702,-73.96774569584117,40.7925552215666,POINT (-73.96774566882289 40.79255522382589),POINT (-73.96774569584117 40.7925552215666),13.725,DSNY-BRS-1070,12.295,DSNY-BRS-1459,17.007,FPC-531,13.061,80730,13.061,81119,15.172,80517,19.923,FPC-493,22.486,DSNY-BRS-1262,18.723,85379,23.543,81199
36061018400,Manhattan,MN1102,-73.94506538133845,40.79968518169961,POINT (-73.94506540621309 40.79968516401629),POINT (-73.94506538133845 40.79968518169961),7.481,DSNY-BRS-1262,11.581,FPC-493,14.558,85379,12.662,81418,20.351,80541,17.537,85114,16.878,FPC-531,23.073,DSNY-BRS-1070,24.546,FPC-530,17.664,DSNY-BRS-1459
36061018600,Manhattan,MN1001,-73.94970712606082,40.79910225841285,POINT (-73.94970713206081 40.799102250781786),POINT (-73.94970712606082 40.79910225841285),12.85,DSNY-BRS-1262,15.543,FPC-493,16.406,85379,14.912,81418,20.929,FPC-531,23.005,80541,18.507,85114,20.511,DSNY-BRS-1070,15.102,DSNY-BRS-1459,15.868,81119
36061018700,Manhattan,MN0703,-73.97200788311616,40.79809132488262,POINT (-73.97200784280544 40.798091326752164),POINT (-73.97200788311616 40.79809132488262),14.702,DSNY-BRS-1070,14.243,DSNY-BRS-1459,15.009,81119,15.009,80730,18.862,80517,25.182,FPC-531,27.468,DSNY-BRS-1262,28.664,FPC-493,27.464,85379,20.399,80541
36061019200,Manhattan,MN1102,-73.9307827176377,40.799146094590405,POINT (-73.93078272350725 40.79914606697728),POINT (-73.9307827176377 40.79914609459041),12.774,DSNY-BRS-1262,13.941,85379,14.649,FPC-493,21.317,81418,21.658,85114,30.62,FPC-530,26.955,80541,30.987,84953,23.459,FPC-531,28.312,85239
36061019300,Manhattan,MN0703,-73.96195526204549,40.80050464633021,POINT (-73.96195523998743 40.800504648006545),POINT (-73.96195526204549 40.80050464633021),23.354,DSNY-BRS-1262,19.742,DSNY-BRS-1070,22.216,FPC-493,23.079,85379,24.123,FPC-531,21.572,81418,19.308,80541,17.919,DSNY-BRS-1459,18.685,81119,18.685,80730
36061019400,Manhattan,MN1102,-73.93518278736633,40.80046584384813,POINT (-73.93518278026329 40.80046583900912),POINT (-73.93518278736633 40.80046584384813),7.375,DSNY-BRS-1262,11.163,85379,8.186,FPC-493,16.887,81418,17.228,85114,22.525,80541,26.906,FPC-530,19.029,FPC-531,27.273,84953,25.059,DSNY-BRS-1070
36061019500,Manhattan,MN0703,-73.96833063898643,40.80315575028641,POINT (-73.96833059898621 40.8031557531365),POINT (-73.96833063898643 40.80315575028641),15.043,DSNY-BRS-1070,13.22,DSNY-BRS-1459,27.074,DSNY-BRS-1262,13.986,81119,13.986,80730,23.434,FPC-531,25.936,FPC-493,17.114,80517,16.107,80541,23.143,81418
36061019600,Manhattan,MN1102,-73.93857020465396,40.80280715264952,POINT (-73.93857022958501 40.802807135517305),POINT (-73.93857020465396 40.80280715264952),3.144,DSNY-BRS-1262,14.253,FPC-493,17.23,85379,13.889,81418,12.525,85114,19.527,80541,22.203,FPC-530,14.326,FPC-531,22.57,84953,26.139,DSNY-BRS-1070
36061019702,Manhattan,MN1001,-73.95798715499286,40.80219105961831,POINT (-73.95798716406853 40.80219105342207),POINT (-73.95798715499286 40.80219105961831),19.72,DSNY-BRS-1262,21.43,FPC-493,22.293,85379,17.811,81418,17.334,80541,21.162,DSNY-BRS-1070,24.435,FPC-531,19.339,DSNY-BRS-1459,22.827,85114,20.105,81119
36061019900,Manhattan,MN0901,-73.96653281113616,40.80571198971222,POINT (-73.96653277167051 40.80571199223644),POINT (-73.96653281113616 40.80571198971222),15.121,DSNY-BRS-1070,25.348,DSNY-BRS-1262,16.185,80541,23.221,81418,24.21,FPC-493,13.298,DSNY-BRS-1459,14.064,81119,14.064,80730,25.073,85379,23.512,FPC-531
36061020500,Manhattan,MN0901,-73.96512283065759,40.810249544362904,POINT (-73.96512285827792 40.81024951753743),POINT (-73.96512283065759 40.8102495443629),17.216,80541,25.73,DSNY-BRS-1262,26.294,81418,18.137,DSNY-BRS-1070,29.707,FPC-493,30.57,85379,16.705,DSNY-BRS-1459,26.919,FPC-531,17.471,81119,17.471,80730
36061020600,Manhattan,MN1102,-73.9387834150588,40.80829130905155,POINT (-73.9387834287984 40.80829129818388),POINT (-73.93878341505879 40.80829130905155),9.496,DSNY-BRS-1262,11.405,81418,18.764,85114,19.9,FPC-493,22.486,85379,21.648,80541,28.442,FPC-530,28.809,84953,20.565,FPC-531,29.225,81608
36061020701,Manhattan,MN0901,-73.95846100695528,40.808974885874655,POINT (-73.95846101361946 40.80897488120935),POINT (-73.95846100695528 40.80897488587465),19.897,DSNY-BRS-1262,17.563,80541,20.461,81418,28.772,FPC-493,29.635,85379,18.499,DSNY-BRS-1070,26.394,85114,26.89,FPC-531,16.676,DSNY-BRS-1459,17.442,81119
36061020800,Manhattan,MN1002,-73.94200773817532,40.80964856059429,POINT (-73.94200774733264 40.809648556316155),POINT (-73.94200773817532 40.80964856059429),7.158,81418,11.032,DSNY-BRS-1262,19.139,80541,16.924,85114,22.768,FPC-493,25.456,85379,24.853,FPC-530,22.841,FPC-531,25.453,84953,29.069,81608
36061021100,Manhattan,MN0901,-73.96067909797804,40.81430238711121,POINT (-73.96067906545139 40.81430236738145),POINT (-73.96067909797804 40.81430238711121),14.721,80541,21.102,81418,20.538,DSNY-BRS-1262,29.787,FPC-493,32.057,85379,25.977,85114,20.066,DSNY-BRS-1070,28.457,FPC-531,18.243,DSNY-BRS-1459,19.009,81119
36061021303,Manhattan,MN0902,-73.95314673780523,40.81456738263857,POINT (-73.953146740779 40.81456734078628),POINT (-73.95314673780523 40.81456738263857),14.203,80541,17.092,81418,18.452,DSNY-BRS-1262,23.62,85114,27.701,FPC-493,30.287,85379,28.133,FPC-530,22.791,DSNY-BRS-1070,23.397,81608,28.894,FPC-531
36061021500,Manhattan,MN1002,-73.94947113496998,40.813527828960545,POINT (-73.94947118243017 40.81352780367376),POINT (-73.94947113496998 40.81352782896055),12.644,81418,12.613,80541,18.252,DSNY-BRS-1262,19.399,85114,27.501,FPC-493,30.087,85379,26.77,FPC-530,24.391,81608,28.694,FPC-531,26.283,DSNY-BRS-1070
36061021600,Manhattan,MN1001,-73.95438475797634,40.800674818496795,POINT (-73.95438473325255 40.80067481972988),POINT (-73.95438475797634 40.80067481849679),18.695,DSNY-BRS-1262,18.133,FPC-493,18.996,85379,15.879,81418,19.223,80541,23.519,FPC-531,21.478,DSNY-BRS-1070,19.474,85114,16.069,DSNY-BRS-1459,16.835,81119
36061021703,Manhattan,MN0902,-73.94975939490672,40.81792420603233,POINT (-73.94975944903891 40.81792413860198),POINT (-73.94975939490672 40.81792420603233),11.236,80541,14.026,81418,24.642,DSNY-BRS-1262,22.665,85114,32.882,FPC-493,35.538,85379,27.769,FPC-530,24.631,81608,26.419,85239,27.005,DSNY-BRS-1070
36061021800,Manhattan,MN1001,-73.95252457078355,40.80322240236792,POINT (-73.95252454717638 40.803222402285876),POINT (-73.95252457078355 40.80322240236792),14.418,DSNY-BRS-1262,17.293,FPC-493,13.501,81418,20.27,85379,16.032,80541,17.859,85114,22.59,FPC-531,21.836,DSNY-BRS-1070,16.427,DSNY-BRS-1459,17.193,81119
36061022000,Manhattan,MN1001,-73.95065672104364,40.80578380514968,POINT (-73.95065669659677 40.80578380915981),POINT (-73.95065672104364 40.80578380514968),13.299,DSNY-BRS-1262,13.495,81418,21.028,FPC-493,23.163,85379,18.617,80541,21.413,85114,26.081,FPC-531,25.496,DSNY-BRS-1070,29.16,FPC-530,20.087,DSNY-BRS-1459
36061022102,Manhattan,MN1002,-73.94618566883842,40.81865504365479,POINT (-73.94618569612282 40.818655022300945),POINT (-73.94618566883842 40.81865504365479),8.696,80541,10.418,81418,22.26,DSNY-BRS-1262,16.686,85114,29.274,FPC-493,30.386,85379,22.617,FPC-530,22.91,81608,21.267,85239,22.634,84953
36061022200,Manhattan,MN1001,-73.94878751943712,40.80834020954296,POINT (-73.94878749384237 40.80834021376571),POINT (-73.94878751943712 40.80834020954296),12.362,DSNY-BRS-1262,11.64,81418,15.208,80541,22.308,FPC-493,24.894,85379,17.576,85114,23.328,FPC-531,25.217,FPC-530,24.467,DSNY-BRS-1070,24.578,81608
36061022301,Manhattan,MN0902,-73.95500587709269,40.82114163528992,POINT (-73.95500581822354 40.82114163330065),POINT (-73.95500587709269 40.82114163528992),10.441,80541,22.046,81418,24.851,DSNY-BRS-1262,21.697,85114,32.74,FPC-493,17.166,81608,33.603,85379,31.58,FPC-530,19.54,DSNY-BRS-1070,27.255,85239
